gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
LOLTMNT01_405654,complete,LCS,Spring,1,2026-06-13 21:59:47,3,16.11,100,Blue,Team Liquid,oe:team:8eb884e168f28402ce685bedebb5250,1740,1,-11.0,693.0,-15.0,2.0,1.0,712.0,1435.0,2.0,2.0,1.0,1399.0,2065.0,25.0,3.0,1.0,top: Shen / jng: Naafiri / mid: Viktor / bot: Ezreal / sup: Neeko,2026-06-13,Cloud9,top: Ambessa / jng: Sejuani / mid: Twisted Fate / bot: Yunara / sup: Lulu,1,1.0,723.0,742.0,17.0,-15.161730150347012,True,2026-06,2026-05-24 23:44:08,0.5874376343975078,0.6340379807097887,0.6416106011899113,0.6189302901466576,0.6239982739508019
LOLTMNT01_405654,complete,LCS,Spring,1,2026-06-13 21:59:47,3,16.11,200,Red,Cloud9,oe:team:fc8e90107dabb9a35c490b0d86adea0,1740,0,11.0,-693.0,15.0,1.0,2.0,-712.0,-1435.0,-2.0,1.0,2.0,-1399.0,-2065.0,-25.0,1.0,3.0,top: Ambessa / jng: Sejuani / mid: Twisted Fate / bot: Yunara / sup: Lulu,2026-06-13,Team Liquid,top: Shen / jng: Naafiri / mid: Viktor / bot: Ezreal / sup: Neeko,0,-1.0,-723.0,-742.0,-17.0,15.161730150347012,True,2026-06,2026-05-24 23:44:08,0.4125623656024924,0.3659620192902113,0.3583893988100887,0.3810697098533425,0.37600172604919807
LOLTMNT01_404715,complete,LCK,Rounds 1-2,1,2026-06-14 06:27:21,1,16.11,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1875,0,-2164.0,-1901.0,-12.0,5.0,8.0,-4243.0,-6291.0,-30.0,5.0,12.0,-7885.0,-7825.0,-36.0,8.0,22.0,top: Vayne / jng: Trundle / mid: Cassiopeia / bot: Ziggs / sup: Shen,2026-06-14,Gen.G,top: Ambessa / jng: Lee Sin / mid: Galio / bot: Jhin / sup: Camille,1,-7.0,-2079.0,-4390.0,-18.0,-66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.13399169073403394,0.06839011525775768,0.07566623283662177,0.055541429101435114,0.06157630907113387
LOLTMNT01_404715,complete,LCK,Rounds 1-2,1,2026-06-14 06:27:21,1,16.11,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1875,1,2164.0,1901.0,12.0,8.0,5.0,4243.0,6291.0,30.0,12.0,5.0,7885.0,7825.0,36.0,22.0,8.0,top: Ambessa / jng: Lee Sin / mid: Galio / bot: Jhin / sup: Camille,2026-06-14,T1,top: Vayne / jng: Trundle / mid: Cassiopeia / bot: Ziggs / sup: Shen,0,7.0,2079.0,4390.0,18.0,66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.8660083092659661,0.9316098847422425,0.9243337671633782,0.9444585708985649,0.9384236909288661
LOLTMNT01_405668,complete,LCK,Rounds 1-2,1,2026-06-14 07:24:01,2,16.11,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2352,1,760.0,1163.0,-11.0,1.0,0.0,925.0,1629.0,-14.0,6.0,5.0,774.0,409.0,-19.0,6.0,5.0,top: Rumble / jng: Vi / mid: Akali / bot: Kalista / sup: Renata Glasc,2026-06-14,Gen.G,top: Yorick / jng: Maokai / mid: Anivia / bot: Xayah / sup: Rakan,1,1.0,165.0,466.0,-3.0,-66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.6103519974892939,0.6351934804924793,0.6232316365510853,0.5808005896149631,0.5683179995117235
LOLTMNT01_405668,complete,LCK,Rounds 1-2,1,2026-06-14 07:24:01,2,16.11,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,2352,0,-760.0,-1163.0,11.0,0.0,1.0,-925.0,-1629.0,14.0,5.0,6.0,-774.0,-409.0,19.0,5.0,6.0,top: Yorick / jng: Maokai / mid: Anivia / bot: Xayah / sup: Rakan,2026-06-14,T1,top: Rumble / jng: Vi / mid: Akali / bot: Kalista / sup: Renata Glasc,0,-1.0,-165.0,-466.0,3.0,66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.3896480025107061,0.3648065195075208,0.37676836344891473,0.41919941038503694,0.43168200048827654
13296-13296_game_1,complete,LPL,Split 2,1,2026-06-14 08:19:52,1,16.1,100,Blue,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1501,0,-4413.0,-3158.0,-49.0,6.0,11.0,-9319.0,-9766.0,-50.0,7.0,21.0,-10715.0,-12795.0,-51.0,13.0,28.0,top: Rumble / jng: Vi / mid: Ryze / bot: Sivir / sup: Alistar,2026-06-14,Bilibili Gaming,top: Yorick / jng: Jarvan IV / mid: Cassiopeia / bot: Varus / sup: Camille,1,-14.0,-4906.0,-6608.0,-1.0,-46.00124545628705,True,2026-06,2026-05-24 23:44:08,0.0156761298526647,0.006697476816588388,0.007601000611125119,0.005867275780823467,0.006564821505971097
13296-13296_game_1,complete,LPL,Split 2,1,2026-06-14 08:19:52,1,16.1,200,Red,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1501,1,4413.0,3158.0,49.0,11.0,6.0,9319.0,9766.0,50.0,21.0,7.0,10715.0,12795.0,51.0,28.0,13.0,top: Yorick / jng: Jarvan IV / mid: Cassiopeia / bot: Varus / sup: Camille,2026-06-14,Top Esports,top: Rumble / jng: Vi / mid: Ryze / bot: Sivir / sup: Alistar,0,14.0,4906.0,6608.0,1.0,46.00124545628705,True,2026-06,2026-05-24 23:44:08,0.9843238701473354,0.9933025231834116,0.9923989993888749,0.9941327242191764,0.9934351784940288
LOLTMNT01_405675,complete,LCK,Rounds 1-2,1,2026-06-14 08:27:04,3,16.11,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2696,1,-633.0,-524.0,-35.0,3.0,2.0,-614.0,223.0,-24.0,3.0,2.0,-1881.0,-1409.0,-49.0,6.0,6.0,top: Olaf / jng: Wukong / mid: Sion / bot: Senna / sup: Alistar,2026-06-14,Gen.G,top: Zaahen / jng: Jayce / mid: Annie / bot: Mel / sup: Poppy,1,1.0,19.0,747.0,11.0,-66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.44014486417949583,0.4859240948491834,0.48863228337956244,0.4357607670885298,0.4350049179795106
LOLTMNT01_405675,complete,LCK,Rounds 1-2,1,2026-06-14 08:27:04,3,16.11,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,2696,0,633.0,524.0,35.0,2.0,3.0,614.0,-223.0,24.0,2.0,3.0,1881.0,1409.0,49.0,6.0,6.0,top: Zaahen / jng: Jayce / mid: Annie / bot: Mel / sup: Poppy,2026-06-14,T1,top: Olaf / jng: Wukong / mid: Sion / bot: Senna / sup: Alistar,0,-1.0,-19.0,-747.0,-11.0,66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.5598551358205042,0.5140759051508166,0.5113677166204376,0.5642392329114703,0.5649950820204894
13296-13296_game_2,complete,LPL,Split 2,1,2026-06-14 09:14:27,2,16.1,100,Blue,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,2418,1,-452.0,-124.0,-4.0,6.0,6.0,3983.0,4139.0,4.0,11.0,6.0,5910.0,5791.0,25.0,15.0,8.0,top: K'Sante / jng: Lee Sin / mid: Annie / bot: Ziggs / sup: Shen,2026-06-14,Top Esports,top: Jayce / jng: Trundle / mid: Aurora / bot: Jhin / sup: Nautilus,1,5.0,4435.0,4263.0,8.0,46.00124545628705,True,2026-06,2026-05-24 23:44:08,0.8603939537956431,0.8875261690178937,0.8962509243405674,0.9034962500844324,0.9106330429045228
13296-13296_game_2,complete,LPL,Split 2,1,2026-06-14 09:14:27,2,16.1,200,Red,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,2418,0,452.0,124.0,4.0,6.0,6.0,-3983.0,-4139.0,-4.0,6.0,11.0,-5910.0,-5791.0,-25.0,8.0,15.0,top: Jayce / jng: Trundle / mid: Aurora / bot: Jhin / sup: Nautilus,2026-06-14,Bilibili Gaming,top: K'Sante / jng: Lee Sin / mid: Annie / bot: Ziggs / sup: Shen,0,-5.0,-4435.0,-4263.0,-8.0,-46.00124545628705,True,2026-06,2026-05-24 23:44:08,0.1396060462043569,0.1124738309821065,0.10374907565943275,0.09650374991556765,0.08936695709547732
LOLTMNT01_405694,complete,LCK,Rounds 1-2,1,2026-06-14 09:36:12,4,16.11,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1963,0,270.0,-1406.0,0.0,3.0,3.0,274.0,-923.0,18.0,9.0,9.0,-928.0,-4835.0,35.0,11.0,12.0,top: Gnar / jng: Nocturne / mid: Lissandra / bot: Yunara / sup: Lulu,2026-06-14,Gen.G,top: Gangplank / jng: Xin Zhao / mid: Ahri / bot: Ezreal / sup: Karma,1,0.0,4.0,483.0,18.0,-66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.5392164875515197,0.517761208175977,0.5190360208570959,0.44639550051366295,0.44425632982871965
LOLTMNT01_405694,complete,LCK,Rounds 1-2,1,2026-06-14 09:36:12,4,16.11,200,Red,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1963,1,-270.0,1406.0,0.0,3.0,3.0,-274.0,923.0,-18.0,9.0,9.0,928.0,4835.0,-35.0,12.0,11.0,top: Gangplank / jng: Xin Zhao / mid: Ahri / bot: Ezreal / sup: Karma,2026-06-14,T1,top: Gnar / jng: Nocturne / mid: Lissandra / bot: Yunara / sup: Lulu,0,0.0,-4.0,-483.0,-18.0,66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.46078351244848026,0.482238791824023,0.4809639791429039,0.5536044994863369,0.5557436701712803
13296-13296_game_3,complete,LPL,Split 2,1,2026-06-14 10:20:00,3,16.1,100,Blue,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1722,1,-529.0,299.0,-27.0,5.0,7.0,109.0,954.0,-9.0,5.0,8.0,4032.0,5464.0,18.0,11.0,10.0,top: Sion / jng: Pantheon / mid: Viktor / bot: Senna / sup: Seraphine,2026-06-14,Top Esports,top: Olaf / jng: Wukong / mid: Hwei / bot: Ashe / sup: Lulu,1,-3.0,638.0,655.0,18.0,46.00124545628705,True,2026-06,2026-05-24 23:44:08,0.5208080125227079,0.4847150228347581,0.4885858123244198,0.524164556690848,0.5249177388473895
13296-13296_game_3,complete,LPL,Split 2,1,2026-06-14 10:20:00,3,16.1,200,Red,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1722,0,529.0,-299.0,27.0,7.0,5.0,-109.0,-954.0,9.0,8.0,5.0,-4032.0,-5464.0,-18.0,10.0,11.0,top: Olaf / jng: Wukong / mid: Hwei / bot: Ashe / sup: Lulu,2026-06-14,Bilibili Gaming,top: Sion / jng: Pantheon / mid: Viktor / bot: Senna / sup: Seraphine,0,3.0,-638.0,-655.0,-18.0,-46.00124545628705,True,2026-06,2026-05-24 23:44:08,0.4791919874772921,0.5152849771652419,0.5114141876755802,0.4758354433091519,0.47508226115261054
LOLTMNT01_404739,complete,LCK,Rounds 1-2,1,2026-06-14 10:35:36,5,16.11,100,Blue,Gen.G,oe:team:50f58982d91a36557ec8aec52ab014f,1704,0,1650.0,1564.0,22.0,2.0,1.0,3435.0,4500.0,37.0,6.0,4.0,1805.0,-713.0,17.0,9.0,9.0,top: Renekton / jng: Nidalee / mid: Twisted Fate / bot: Miss Fortune / sup: Rell,2026-06-14,T1,top: Gragas / jng: Naafiri / mid: Ryze / bot: Sivir / sup: Neeko,1,2.0,1785.0,2936.0,15.0,66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.8282250229089803,0.8683509741566322,0.8590099668083733,0.8863822789003217,0.8779927207210125
LOLTMNT01_404739,complete,LCK,Rounds 1-2,1,2026-06-14 10:35:36,5,16.11,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1704,1,-1650.0,-1564.0,-22.0,1.0,2.0,-3435.0,-4500.0,-37.0,4.0,6.0,-1805.0,713.0,-17.0,9.0,9.0,top: Gragas / jng: Naafiri / mid: Ryze / bot: Sivir / sup: Neeko,2026-06-14,Gen.G,top: Renekton / jng: Nidalee / mid: Twisted Fate / bot: Miss Fortune / sup: Rell,0,-2.0,-1785.0,-2936.0,-15.0,-66.7176806132893,True,2026-06,2026-05-24 23:44:08,0.17177497709101963,0.13164902584336802,0.1409900331916269,0.11361772109967827,0.12200727927898752
LOLTMNT01_405807,complete,LCS,Spring,1,2026-06-14 20:16:15,1,16.11,100,Blue,Team Liquid,oe:team:8eb884e168f28402ce685bedebb5250,2510,0,3099.0,1001.0,21.0,2.0,0.0,3055.0,-472.0,-27.0,3.0,1.0,2936.0,2769.0,-29.0,4.0,1.0,top: Sion / jng: Trundle / mid: Orianna / bot: Varus / sup: Neeko,2026-06-14,LYON,top: Shen / jng: Xin Zhao / mid: Akali / bot: Ezreal / sup: Alistar,1,2.0,-44.0,-1473.0,-48.0,-25.256821615682384,True,2026-06,2026-05-24 23:44:08,0.8026413993286221,0.6765087996355106,0.6493869286071643,0.6662914507429369,0.6442538311570492
LOLTMNT01_405807,complete,LCS,Spring,1,2026-06-14 20:16:15,1,16.11,200,Red,LYON,oe:team:da1143bf9a245b78a8dc86417de85b3,2510,1,-3099.0,-1001.0,-21.0,0.0,2.0,-3055.0,472.0,27.0,1.0,3.0,-2936.0,-2769.0,29.0,1.0,4.0,top: Shen / jng: Xin Zhao / mid: Akali / bot: Ezreal / sup: Alistar,2026-06-14,Team Liquid,top: Sion / jng: Trundle / mid: Orianna / bot: Varus / sup: Neeko,0,-2.0,44.0,1473.0,48.0,25.256821615682384,True,2026-06,2026-05-24 23:44:08,0.1973586006713779,0.3234912003644894,0.3506130713928357,0.3337085492570633,0.35574616884295085
LOLTMNT01_405808,complete,LCS,Spring,1,2026-06-14 21:23:00,2,16.11,100,Blue,LYON,oe:team:da1143bf9a245b78a8dc86417de85b3,2244,1,2280.0,961.0,46.0,3.0,0.0,5385.0,3562.0,83.0,5.0,0.0,4226.0,645.0,99.0,7.0,3.0,top: K'Sante / jng: Wukong / mid: LeBlanc / bot: Senna / sup: Nautilus,2026-06-14,Team Liquid,top: Gragas / jng: Jarvan IV / mid: Cassiopeia / bot: Corki / sup: Rell,1,5.0,3105.0,2601.0,37.0,25.256821615682384,True,2026-06,2026-05-24 23:44:08,0.920309929652829,0.9342495792872851,0.9378363511593242,0.9308684893928181,0.9338930768567333
LOLTMNT01_405808,complete,LCS,Spring,1,2026-06-14 21:23:00,2,16.11,200,Red,Team Liquid,oe:team:8eb884e168f28402ce685bedebb5250,2244,0,-2280.0,-961.0,-46.0,0.0,3.0,-5385.0,-3562.0,-83.0,0.0,5.0,-4226.0,-645.0,-99.0,3.0,7.0,top: Gragas / jng: Jarvan IV / mid: Cassiopeia / bot: Corki / sup: Rell,2026-06-14,LYON,top: K'Sante / jng: Wukong / mid: LeBlanc / bot: Senna / sup: Nautilus,0,-5.0,-3105.0,-2601.0,-37.0,-25.256821615682384,True,2026-06,2026-05-24 23:44:08,0.07969007034717102,0.06575042071271481,0.06216364884067588,0.06913151060718176,0.06610692314326672
LOLTMNT01_405809,complete,LCS,Spring,1,2026-06-14 22:24:48,3,16.11,100,Blue,LYON,oe:team:da1143bf9a245b78a8dc86417de85b3,2108,1,1692.0,1341.0,12.0,3.0,0.0,3122.0,2626.0,-5.0,7.0,0.0,4869.0,5517.0,40.0,8.0,0.0,top: Rumble / jng: Nocturne / mid: Galio / bot: Yunara / sup: Lulu,2026-06-14,Team Liquid,top: Yorick / jng: Shyvana / mid: Viktor / bot: Xayah / sup: Rakan,1,7.0,1430.0,1285.0,-17.0,25.256821615682384,True,2026-06,2026-05-24 23:44:08,0.8073523085403291,0.8545524586852169,0.8510236584427044,0.8700261699437573,0.8677166526884375
LOLTMNT01_405809,complete,LCS,Spring,1,2026-06-14 22:24:48,3,16.11,200,Red,Team Liquid,oe:team:8eb884e168f28402ce685bedebb5250,2108,0,-1692.0,-1341.0,-12.0,0.0,3.0,-3122.0,-2626.0,5.0,0.0,7.0,-4869.0,-5517.0,-40.0,0.0,8.0,top: Yorick / jng: Shyvana / mid: Viktor / bot: Xayah / sup: Rakan,2026-06-14,LYON,top: Rumble / jng: Nocturne / mid: Galio / bot: Yunara / sup: Lulu,0,-7.0,-1430.0,-1285.0,17.0,-25.256821615682384,True,2026-06,2026-05-24 23:44:08,0.19264769145967087,0.14544754131478327,0.14897634155729544,0.12997383005624275,0.13228334731156255
13366-13366_game_1,complete,LPL,Split 3,0,2026-07-22 09:13:58,1,16.14,100,Blue,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,2509,0,942.0,69.0,35.0,2.0,5.0,1543.0,2736.0,42.0,5.0,6.0,-4750.0,-3557.0,34.0,6.0,12.0,top: Gnar / jng: Lee Sin / mid: Cassiopeia / bot: Ziggs / sup: Camille,2026-07-22,LGD Gaming,top: Ambessa / jng: Skarner / mid: Syndra / bot: Kai'Sa / sup: Rell,1,-1.0,601.0,2667.0,7.0,6.436461063359957,True,2026-07,2026-06-14 22:24:48,0.6778090906520391,0.7256659211514547,0.6847999239188911,0.7060731444946453,0.6637317126275493
13366-13366_game_1,complete,LPL,Split 3,0,2026-07-22 09:13:58,1,16.14,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2509,1,-942.0,-69.0,-35.0,5.0,2.0,-1543.0,-2736.0,-42.0,6.0,5.0,4750.0,3557.0,-34.0,12.0,6.0,top: Ambessa / jng: Skarner / mid: Syndra / bot: Kai'Sa / sup: Rell,2026-07-22,EDward Gaming,top: Gnar / jng: Lee Sin / mid: Cassiopeia / bot: Ziggs / sup: Camille,0,1.0,-601.0,-2667.0,-7.0,-6.436461063359957,True,2026-07,2026-06-14 22:24:48,0.32219090934796085,0.2743340788485452,0.3152000760811089,0.2939268555053547,0.3362682873724507
13366-13366_game_2,complete,LPL,Split 3,0,2026-07-22 10:20:17,2,16.14,100,Blue,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2256,1,-4353.0,-2887.0,-24.0,0.0,4.0,-2716.0,-686.0,0.0,1.0,4.0,5596.0,9476.0,31.0,10.0,5.0,top: Rumble / jng: Qiyana / mid: Ryze / bot: Yunara / sup: Lulu,2026-07-22,EDward Gaming,top: K'Sante / jng: Jarvan IV / mid: Twisted Fate / bot: Lucian / sup: Milio,1,-3.0,1637.0,2201.0,24.0,-6.436461063359957,True,2026-07,2026-06-14 22:24:48,0.24002830960228816,0.29529362141697546,0.3402040941668052,0.28448110883390226,0.3235816116743342
13366-13366_game_2,complete,LPL,Split 3,0,2026-07-22 10:20:17,2,16.14,200,Red,EDward Gaming,oe:team:056c3140a119e44a03d462e2c832f27,2256,0,4353.0,2887.0,24.0,4.0,0.0,2716.0,686.0,0.0,4.0,1.0,-5596.0,-9476.0,-31.0,5.0,10.0,top: K'Sante / jng: Jarvan IV / mid: Twisted Fate / bot: Lucian / sup: Milio,2026-07-22,LGD Gaming,top: Rumble / jng: Qiyana / mid: Ryze / bot: Yunara / sup: Lulu,0,3.0,-1637.0,-2201.0,-24.0,6.436461063359957,True,2026-07,2026-06-14 22:24:48,0.7599716903977118,0.7047063785830243,0.6597959058331948,0.7155188911660977,0.6764183883256658
13367-13367_game_1,complete,LPL,Split 3,0,2026-07-22 11:54:52,1,16.14,100,Blue,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1877,1,-1431.0,868.0,13.0,3.0,5.0,-947.0,1155.0,-16.0,6.0,5.0,-1325.0,935.0,3.0,7.0,6.0,top: K'Sante / jng: Jarvan IV / mid: Ahri / bot: Ezreal / sup: Karma,2026-07-22,Team WE,top: Gnar / jng: Jayce / mid: Aurora / bot: Lucian / sup: Milio,1,1.0,484.0,287.0,-29.0,93.22002201662212,True,2026-07,2026-06-14 22:24:48,0.4097720456524936,0.5181181771937484,0.5032088189009283,0.6106080541902861,0.5982840070716593
13367-13367_game_1,complete,LPL,Split 3,0,2026-07-22 11:54:52,1,16.14,200,Red,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1877,0,1431.0,-868.0,-13.0,5.0,3.0,947.0,-1155.0,16.0,5.0,6.0,1325.0,-935.0,-3.0,6.0,7.0,top: Gnar / jng: Jayce / mid: Aurora / bot: Lucian / sup: Milio,2026-07-22,Top Esports,top: K'Sante / jng: Jarvan IV / mid: Ahri / bot: Ezreal / sup: Karma,0,-1.0,-484.0,-287.0,29.0,-93.22002201662212,True,2026-07,2026-06-14 22:24:48,0.5902279543475064,0.4818818228062515,0.4967911810990718,0.38939194580971415,0.4017159929283407
13367-13367_game_2,complete,LPL,Split 3,0,2026-07-22 12:50:51,2,16.14,100,Blue,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1749,1,3504.0,3232.0,38.0,12.0,7.0,6356.0,6921.0,46.0,23.0,12.0,11745.0,13781.0,83.0,35.0,14.0,top: Ambessa / jng: Lee Sin / mid: Sylas / bot: Xerath / sup: Camille,2026-07-22,Team WE,top: Rumble / jng: Graves / mid: Ryze / bot: Syndra / sup: Leona,1,11.0,2852.0,3689.0,8.0,93.22002201662212,True,2026-07,2026-06-14 22:24:48,0.9471813392384292,0.9763593576089113,0.9734015780724419,0.9822949496431597,0.9800679007438908
13367-13367_game_2,complete,LPL,Split 3,0,2026-07-22 12:50:51,2,16.14,200,Red,Team WE,oe:team:62c1cd9465dc63824593ee5046f5aa8,1749,0,-3504.0,-3232.0,-38.0,7.0,12.0,-6356.0,-6921.0,-46.0,12.0,23.0,-11745.0,-13781.0,-83.0,14.0,35.0,top: Rumble / jng: Graves / mid: Ryze / bot: Syndra / sup: Leona,2026-07-22,Top Esports,top: Ambessa / jng: Lee Sin / mid: Sylas / bot: Xerath / sup: Camille,0,-11.0,-2852.0,-3689.0,-8.0,-93.22002201662212,True,2026-07,2026-06-14 22:24:48,0.05281866076157088,0.023640642391088706,0.02659842192755807,0.01770505035684039,0.01993209925610917
13368-13368_game_1,complete,LPL,Split 3,0,2026-07-23 09:14:40,1,16.14,100,Blue,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1785,1,-854.0,789.0,20.0,2.0,5.0,-1485.0,773.0,15.0,2.0,5.0,371.0,-478.0,-1.0,4.0,5.0,top: Gnar / jng: Lee Sin / mid: Syndra / bot: Jhin / sup: Shen,2026-07-23,Anyone's Legend,top: Ambessa / jng: Naafiri / mid: Cassiopeia / bot: Ziggs / sup: Camille,1,-3.0,-631.0,-16.0,-5.0,3.0368861165015915,True,2026-07,2026-06-14 22:24:48,0.35332787455111014,0.42576120548750473,0.4110198860769994,0.4120197291196206,0.39907156149539635
13368-13368_game_1,complete,LPL,Split 3,0,2026-07-23 09:14:40,1,16.14,200,Red,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,1785,0,854.0,-789.0,-20.0,5.0,2.0,1485.0,-773.0,-15.0,5.0,2.0,-371.0,478.0,1.0,5.0,4.0,top: Ambessa / jng: Naafiri / mid: Cassiopeia / bot: Ziggs / sup: Camille,2026-07-23,JD Gaming,top: Gnar / jng: Lee Sin / mid: Syndra / bot: Jhin / sup: Shen,0,3.0,631.0,16.0,5.0,-3.0368861165015915,True,2026-07,2026-06-14 22:24:48,0.6466721254488896,0.5742387945124952,0.5889801139230006,0.5879802708803794,0.6009284385046036
13368-13368_game_2,complete,LPL,Split 3,0,2026-07-23 10:07:40,2,16.14,100,Blue,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,2169,0,-2372.0,-1359.0,38.0,0.0,8.0,-1199.0,-26.0,64.0,1.0,9.0,-2040.0,-3417.0,36.0,3.0,12.0,top: Rumble / jng: Jarvan IV / mid: Viktor / bot: Caitlyn / sup: Lux,2026-07-23,Anyone's Legend,top: Ornn / jng: Vi / mid: Sylas / bot: Lucian / sup: Milio,1,-8.0,1173.0,1333.0,26.0,3.0368861165015915,True,2026-07,2026-06-14 22:24:48,0.3829356328203044,0.36503698828730924,0.3843225988131005,0.3230420920401036,0.3388657435549538
13368-13368_game_2,complete,LPL,Split 3,0,2026-07-23 10:07:40,2,16.14,200,Red,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,2169,1,2372.0,1359.0,-38.0,8.0,0.0,1199.0,26.0,-64.0,9.0,1.0,2040.0,3417.0,-36.0,12.0,3.0,top: Ornn / jng: Vi / mid: Sylas / bot: Lucian / sup: Milio,2026-07-23,JD Gaming,top: Rumble / jng: Jarvan IV / mid: Viktor / bot: Caitlyn / sup: Lux,0,8.0,-1173.0,-1333.0,-26.0,-3.0368861165015915,True,2026-07,2026-06-14 22:24:48,0.6170643671796956,0.6349630117126908,0.6156774011868995,0.6769579079598964,0.6611342564450462
13368-13368_game_3,complete,LPL,Split 3,0,2026-07-23 11:07:36,3,16.14,100,Blue,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,3384,0,-732.0,-917.0,2.0,1.0,3.0,-1978.0,-2073.0,6.0,2.0,7.0,-2366.0,-2038.0,14.0,2.0,7.0,top: Jayce / jng: Poppy / mid: Mel / bot: Sivir / sup: Alistar,2026-07-23,Anyone's Legend,top: K'Sante / jng: Qiyana / mid: Annie / bot: Varus / sup: Neeko,1,-5.0,-1246.0,-1156.0,4.0,3.0368861165015915,True,2026-07,2026-06-14 22:24:48,0.30492738897097693,0.25686870383170335,0.2595587066769727,0.249564598230257,0.2517491257923296
13368-13368_game_3,complete,LPL,Split 3,0,2026-07-23 11:07:36,3,16.14,200,Red,Anyone's Legend,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,3384,1,732.0,917.0,-2.0,3.0,1.0,1978.0,2073.0,-6.0,7.0,2.0,2366.0,2038.0,-14.0,7.0,2.0,top: K'Sante / jng: Qiyana / mid: Annie / bot: Varus / sup: Neeko,2026-07-23,JD Gaming,top: Jayce / jng: Poppy / mid: Mel / bot: Sivir / sup: Alistar,0,5.0,1246.0,1156.0,-4.0,-3.0368861165015915,True,2026-07,2026-06-14 22:24:48,0.6950726110290231,0.7431312961682967,0.7404412933230273,0.7504354017697432,0.7482508742076703
13369-13369_game_1,complete,LPL,Split 3,0,2026-07-23 12:51:10,1,16.14,100,Blue,ThunderTalk Gaming,oe:team:df80f468a3f9a722df056fe9104f052,1826,0,-1268.0,-597.0,-35.0,2.0,6.0,-910.0,-1242.0,-47.0,5.0,8.0,-4420.0,-8287.0,-76.0,7.0,14.0,top: Jayce / jng: Xin Zhao / mid: Akali / bot: Ziggs / sup: Nautilus,2026-07-23,Bilibili Gaming,top: Yorick / jng: Jarvan IV / mid: Ryze / bot: Cassiopeia / sup: Shen,1,-3.0,358.0,-645.0,-12.0,-226.15060667022522,True,2026-07,2026-06-14 22:24:48,0.4137621749780469,0.31606475199111056,0.3296156606279912,0.17035402939024352,0.18031204687273772
