gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT01_2964973,2022-07-04 19:38:01,NLC,Astralis Talent,Bifrost,1,3582,1975,-47,7,3083,0.8307038679,0.8483139548,0.01761008686,Blue,4,0.8489002111,0.1516860452,Growing (>500g gained)
ESPORTSTMNT01_2964973,2022-07-04 19:38:01,NLC,Bifrost,Astralis Talent,0,-3582,-1975,47,-7,-3083,0.1692961321,0.1516860452,-0.01761008686,Red,4,0.1510997889,-0.1516860452,Shrinking (>500g lost)
ESPORTSTMNT04_2410864,2022-07-04 19:40:34,EBL,Partizan Esports,Nexus KTRL,0,4474,-227,58,0,2511,0.8849726005,0.8012290511,-0.08374354944,Blue,2,0.7966268261,-0.8012290511,Growing (>500g gained)
ESPORTSTMNT04_2410864,2022-07-04 19:40:34,EBL,Nexus KTRL,Partizan Esports,1,-4474,227,-58,0,-2511,0.1150273995,0.1987709489,0.08374354944,Red,2,0.2033731739,0.8012290511,Shrinking (>500g lost)
ESPORTSTMNT04_2430930,2022-07-04 19:45:13,CBLOLA,Miners Academy,Los Grandes Academy,0,-7877,-4532,-98,-6,-2257,0.02782042575,0.0304464931,0.002626067351,Blue,0,0.0297296589,-0.0304464931,Shrinking (>500g lost)
ESPORTSTMNT04_2430930,2022-07-04 19:45:13,CBLOLA,Los Grandes Academy,Miners Academy,1,7877,4532,98,6,2257,0.9721795743,0.9695535069,-0.002626067351,Red,0,0.9702703411,0.0304464931,Growing (>500g gained)
ESPORTSTMNT01_2982345,2022-07-04 20:02:46,LPLOL,EGN Esports,White Dragons,1,-1111,406,-63,4,428,0.3808452261,0.4754834129,0.0946381868,Blue,2,0.4849382283,0.5245165871,Stable (within 500g)
ESPORTSTMNT01_2982345,2022-07-04 20:02:46,LPLOL,White Dragons,EGN Esports,0,1111,-406,63,-4,-428,0.6191547739,0.5245165871,-0.0946381868,Red,2,0.5150617717,-0.5245165871,Stable (within 500g)
ESPORTSTMNT04_2430932,2022-07-04 20:07:11,LFL2,beGenius ESC,PCS Taran,0,-1529,79,-26,-2,527,0.33077275,0.378552057,0.04777930702,Blue,1,0.3750211449,-0.378552057,Growing (>500g gained)
ESPORTSTMNT04_2430932,2022-07-04 20:07:11,LFL2,PCS Taran,beGenius ESC,1,1529,-79,26,2,-527,0.66922725,0.621447943,-0.04777930702,Red,1,0.6249788551,0.378552057,Shrinking (>500g lost)
ESPORTSTMNT04_2430947,2022-07-04 20:51:54,CBLOLA,Rensga Academy,LOUD Academy,0,-3078,-501,-8,-3,-1852,0.2016963904,0.2552098043,0.0535134139,Blue,2,0.2663040585,-0.2552098043,Shrinking (>500g lost)
ESPORTSTMNT04_2430947,2022-07-04 20:51:54,CBLOLA,LOUD Academy,Rensga Academy,1,3078,501,8,3,1852,0.7983036096,0.7447901957,-0.0535134139,Red,2,0.7336959415,0.2552098043,Growing (>500g gained)
ESPORTSTMNT01_2982376,2022-07-04 21:30:08,LPLOL,Karma Clan Esports,For The Win Esports,0,-6866,-7524,-59,-7,-6845,0.04152478979,0.02358078779,-0.01794400201,Blue,3,0.02137359664,-0.02358078779,Shrinking (>500g lost)
ESPORTSTMNT01_2982376,2022-07-04 21:30:08,LPLOL,For The Win Esports,Karma Clan Esports,1,6866,7524,59,7,6845,0.9584752102,0.9764192122,0.01794400201,Red,3,0.9786264034,0.02358078779,Growing (>500g gained)
ESPORTSTMNT01_2964996,2022-07-04 21:30:17,LHE,Furious Gaming,Movistar Optix,1,-289,354,3,2,-627,0.4698179212,0.5350481127,0.06523019149,Blue,0,0.536810515,0.4649518873,Shrinking (>500g lost)
ESPORTSTMNT01_2964996,2022-07-04 21:30:17,LHE,Movistar Optix,Furious Gaming,0,289,-354,-3,-2,627,0.5301820788,0.4649518873,-0.06523019149,Red,0,0.463189485,-0.4649518873,Growing (>500g gained)
ESPORTSTMNT04_2430953,2022-07-04 21:49:30,CBLOLA,RED Academy,KaBuM! Academy,1,-111,0,-27,1,736,0.4811505048,0.499541902,0.01839139727,Blue,3,0.501003127,0.500458098,Growing (>500g gained)
ESPORTSTMNT04_2430953,2022-07-04 21:49:30,CBLOLA,KaBuM! Academy,RED Academy,0,111,0,27,-1,-736,0.5188494952,0.500458098,-0.01839139727,Red,3,0.498996873,-0.500458098,Shrinking (>500g lost)
ESPORTSTMNT04_2430957,2022-07-04 22:45:12,CBLOLA,paiN Gaming Academy,FURIA Youth,1,157,886,50,-2,590,0.5154361199,0.5637372946,0.04830117467,Blue,4,0.5689419887,0.4362627054,Growing (>500g gained)
ESPORTSTMNT04_2430957,2022-07-04 22:45:12,CBLOLA,FURIA Youth,paiN Gaming Academy,0,-157,-886,-50,2,-590,0.4845638801,0.4362627054,-0.04830117467,Red,4,0.4310580113,-0.4362627054,Shrinking (>500g lost)
ESPORTSTMNT01_2982396,2022-07-04 23:09:00,EL,Vandals Esports,Janus Esports,1,984,1916,-70,6,2023,0.6060939021,0.7367420224,0.1306481203,Blue,4,0.7151498567,0.2632579776,Growing (>500g gained)
ESPORTSTMNT01_2982396,2022-07-04 23:09:00,EL,Janus Esports,Vandals Esports,0,-984,-1916,70,-6,-2023,0.3939060979,0.2632579776,-0.1306481203,Red,4,0.2848501433,-0.2632579776,Shrinking (>500g lost)
ESPORTSTMNT01_2965025,2022-07-04 23:10:10,LHE,Movistar Optix,Furious Gaming,1,-2966,-822,-59,-4,42,0.2059916487,0.2388676936,0.03287604484,Blue,1,0.2240367862,0.7611323064,Stable (within 500g)
ESPORTSTMNT01_2965025,2022-07-04 23:10:10,LHE,Furious Gaming,Movistar Optix,0,2966,822,59,4,-42,0.7940083513,0.7611323064,-0.03287604484,Red,1,0.7759632138,-0.7611323064,Stable (within 500g)
ESPORTSTMNT01_2982399,2022-07-04 23:23:06,GL,Braves Rising,Zeu5 Bogota,0,-5127,-4232,-23,-9,-2250,0.09032774097,0.06812450041,-0.02220324055,Blue,0,0.06280746845,-0.06812450041,Shrinking (>500g lost)
ESPORTSTMNT01_2982399,2022-07-04 23:23:06,GL,Zeu5 Bogota,Braves Rising,1,5127,4232,23,9,2250,0.909672259,0.9318754996,0.02220324055,Red,0,0.9371925315,0.06812450041,Growing (>500g gained)
ESPORTSTMNT04_2430959,2022-07-04 23:37:33,CBLOLA,INTZ Academy,Liberty Academy,1,1926,1223,38,5,149,0.7070739606,0.7758127694,0.06873880884,Blue,0,0.760009808,0.2241872306,Stable (within 500g)
ESPORTSTMNT04_2430959,2022-07-04 23:37:33,CBLOLA,Liberty Academy,INTZ Academy,0,-1926,-1223,-38,-5,-149,0.2929260394,0.2241872306,-0.06873880884,Red,0,0.239990192,-0.2241872306,Stable (within 500g)
ESPORTSTMNT01_2965033,2022-07-04 23:51:29,LHE,Furious Gaming,Movistar Optix,1,-1460,478,-32,1,-860,0.3443811116,0.4557610024,0.1113798908,Blue,2,0.4421649824,0.5442389976,Shrinking (>500g lost)
ESPORTSTMNT01_2965033,2022-07-04 23:51:29,LHE,Movistar Optix,Furious Gaming,0,1460,-478,32,-1,860,0.6556188884,0.5442389976,-0.1113798908,Red,2,0.5578350176,-0.5442389976,Growing (>500g gained)
ESPORTSTMNT01_2982402,2022-07-05 00:07:00,EL,Fuego,Saprissa Esports,0,1571,219,-18,2,-991,0.6650347883,0.6356220498,-0.02941273853,Blue,1,0.6468932076,-0.6356220498,Shrinking (>500g lost)
ESPORTSTMNT01_2982402,2022-07-05 00:07:00,EL,Saprissa Esports,Fuego,1,-1571,-219,18,-2,991,0.3349652117,0.3643779502,0.02941273853,Red,1,0.3531067924,0.6356220498,Growing (>500g gained)
ESPORTSTMNT01_2982409,2022-07-05 00:40:27,GL,Zeu5 Bogota,Braves Rising,1,7153,4092,105,2,2525,0.9627527822,0.9601705345,-0.002582247664,Blue,2,0.9606995248,0.03982946551,Growing (>500g gained)
ESPORTSTMNT01_2982409,2022-07-05 00:40:27,GL,Braves Rising,Zeu5 Bogota,0,-7153,-4092,-105,-2,-2525,0.03724721785,0.03982946551,0.002582247664,Red,2,0.03930047519,-0.03982946551,Shrinking (>500g lost)
ESPORTSTMNT01_2965048,2022-07-05 00:55:46,LHE,Movistar Optix,Furious Gaming,0,-5592,-2329,-9,-6,-1697,0.0716742387,0.09382081797,0.02214657926,Blue,3,0.09283859149,-0.09382081797,Shrinking (>500g lost)
ESPORTSTMNT01_2965048,2022-07-05 00:55:46,LHE,Furious Gaming,Movistar Optix,1,5592,2329,9,6,1697,0.9283257613,0.906179182,-0.02214657926,Red,3,0.9071614085,0.09382081797,Growing (>500g gained)
ESPORTSTMNT01_2982411,2022-07-05 01:10:00,EL,Red Rooster Team,Aurelius Esports,0,-1570,-1980,-12,-3,-2611,0.3236300313,0.290109151,-0.0335208803,Blue,3,0.2799429651,-0.290109151,Shrinking (>500g lost)
ESPORTSTMNT01_2982411,2022-07-05 01:10:00,EL,Aurelius Esports,Red Rooster Team,1,1570,1980,12,3,2611,0.6763699687,0.709890849,0.0335208803,Red,3,0.7200570349,0.290109151,Growing (>500g gained)
ESPORTSTMNT01_2982416,2022-07-05 01:37:13,GL,Spirituals,Osaka,1,1744,1006,21,3,30,0.6835583213,0.7241822883,0.04062396696,Blue,4,0.718506766,0.2758177117,Stable (within 500g)
ESPORTSTMNT01_2982416,2022-07-05 01:37:13,GL,Osaka,Spirituals,0,-1744,-1006,-21,-3,-30,0.3164416787,0.2758177117,-0.04062396696,Red,4,0.281493234,-0.2758177117,Stable (within 500g)
ESPORTSTMNT01_2982417,2022-07-05 01:50:23,EL,Bandits Gaming,Gravity Elite,1,-631,1375,-9,2,28,0.4315328621,0.5711253652,0.1395925031,Blue,0,0.5709241858,0.4288746348,Stable (within 500g)
ESPORTSTMNT01_2982417,2022-07-05 01:50:23,EL,Gravity Elite,Bandits Gaming,0,631,-1375,9,-2,-28,0.5684671379,0.4288746348,-0.1395925031,Red,0,0.4290758142,-0.4288746348,Stable (within 500g)
ESPORTSTMNT01_2982422,2022-07-05 03:04:15,GL,Osaka,Spirituals,0,742,98,18,-4,-254,0.5778527231,0.4699414571,-0.1079112661,Blue,1,0.511660299,-0.4699414571,Stable (within 500g)
ESPORTSTMNT01_2982422,2022-07-05 03:04:15,GL,Spirituals,Osaka,1,-742,-98,-18,4,254,0.4221472769,0.5300585429,0.1079112661,Red,1,0.488339701,0.4699414571,Stable (within 500g)
ESPORTSTMNT04_2410894,2022-07-05 07:15:38,LCKC,Dplus Kia Challengers,Nongshim Esports Academy,1,1420,530,26,0,-177,0.6497821202,0.6566021182,0.00681999801,Blue,1,0.637685896,0.3433978818,Stable (within 500g)
ESPORTSTMNT04_2410894,2022-07-05 07:15:38,LCKC,Nongshim Esports Academy,Dplus Kia Challengers,0,-1420,-530,-26,0,177,0.3502178798,0.3433978818,-0.00681999801,Red,1,0.362314104,-0.3433978818,Stable (within 500g)
ESPORTSTMNT01_2965105,2022-07-05 07:41:13,LCO,MAMMOTH,PEACE,1,-634,-129,-30,-1,378,0.427679664,0.4422660179,0.01458635384,Blue,4,0.4418593074,0.5577339821,Stable (within 500g)
ESPORTSTMNT01_2965105,2022-07-05 07:41:13,LCO,PEACE,MAMMOTH,0,634,129,30,1,-378,0.572320336,0.5577339821,-0.01458635384,Red,4,0.5581406926,-0.5577339821,Stable (within 500g)
ESPORTSTMNT04_2410904,2022-07-05 08:30:33,LCKC,T1 Esports Academy,KT Rolster Challengers,0,5682,2328,108,3,66,0.9300084701,0.9212123459,-0.008796124224,Blue,2,0.9236162221,-0.9212123459,Stable (within 500g)
ESPORTSTMNT04_2410904,2022-07-05 08:30:33,LCKC,KT Rolster Challengers,T1 Esports Academy,1,-5682,-2328,-108,-3,-66,0.06999152988,0.07878765411,0.008796124224,Red,2,0.07638377787,0.9212123459,Stable (within 500g)
ESPORTSTMNT01_2965122,2022-07-05 08:47:49,LCO,ORDER,Pentanet.GG,1,3216,1879,33,2,1652,0.8122695869,0.8190783007,0.006808713799,Blue,0,0.8230739959,0.1809216993,Growing (>500g gained)
ESPORTSTMNT01_2965122,2022-07-05 08:47:49,LCO,Pentanet.GG,ORDER,0,-3216,-1879,-33,-2,-1652,0.1877304131,0.1809216993,-0.006808713799,Red,0,0.1769260041,-0.1809216993,Shrinking (>500g lost)
ESPORTSTMNT04_2410920,2022-07-05 09:39:09,LCKC,HANJIN BRION Challengers,Gen.G Global Academy,0,2510,106,23,1,-48,0.7527396894,0.6877468678,-0.06499282166,Blue,3,0.7047980017,-0.6877468678,Stable (within 500g)
ESPORTSTMNT04_2410920,2022-07-05 09:39:09,LCKC,Gen.G Global Academy,HANJIN BRION Challengers,1,-2510,-106,-23,-1,48,0.2472603106,0.3122531322,0.06499282166,Red,3,0.2952019983,0.6877468678,Stable (within 500g)
ESPORTSTMNT01_2965129,2022-07-05 09:49:16,LCO,Gravitas,Chiefs Esports Club,0,-14104,-9768,-134,-14,-6858,0.00175206349,0.001166742301,-0.0005853211895,Blue,1,0.001203183937,-0.001166742301,Shrinking (>500g lost)
ESPORTSTMNT01_2965129,2022-07-05 09:49:16,LCO,Chiefs Esports Club,Gravitas,1,14104,9768,134,14,6858,0.9982479365,0.9988332577,0.0005853211895,Red,1,0.9987968161,0.001166742301,Growing (>500g gained)
ESPORTSTMNT01_2965142,2022-07-05 10:41:56,LCO,Kanga Esports,Dire Wolves,1,2017,1781,-19,1,246,0.7168670669,0.7166414514,-0.0002256155148,Blue,2,0.7314621358,0.2833585486,Stable (within 500g)
ESPORTSTMNT01_2965142,2022-07-05 10:41:56,LCO,Dire Wolves,Kanga Esports,0,-2017,-1781,19,-1,-246,0.2831329331,0.2833585486,0.0002256155148,Red,2,0.2685378642,-0.2833585486,Stable (within 500g)
ESPORTSTMNT04_2410944,2022-07-05 11:32:06,LCKC,Hanwha Life Esports Challengers,DRX Challengers,1,6125,2667,-33,10,2878,0.9385305125,0.9409427778,0.00241226529,Blue,4,0.9391563017,0.05905722218,Growing (>500g gained)
ESPORTSTMNT04_2410944,2022-07-05 11:32:06,LCKC,DRX Challengers,Hanwha Life Esports Challengers,0,-6125,-2667,33,-10,-2878,0.06146948747,0.05905722218,-0.00241226529,Red,4,0.06084369828,-0.05905722218,Shrinking (>500g lost)
ESPORTSTMNT04_2410946,2022-07-05 12:07:20,LCKC,Liiv SANDBOX Youth,DN SOOPers Challengers,0,1042,725,73,-2,241,0.6180509759,0.6327163522,0.01466537625,Blue,0,0.6315326171,-0.6327163522,Stable (within 500g)
ESPORTSTMNT04_2410946,2022-07-05 12:07:20,LCKC,DN SOOPers Challengers,Liiv SANDBOX Youth,1,-1042,-725,-73,2,-241,0.3819490241,0.3672836478,-0.01466537625,Red,0,0.3684673829,0.6327163522,Stable (within 500g)
ESPORTSTMNT04_2431025,2022-07-05 14:18:46,UL,AGO ROGUE,Forsaken,1,4295,4453,90,5,2485,0.8707563338,0.9200323131,0.04927597933,Blue,1,0.9246479914,0.07996768686,Growing (>500g gained)
ESPORTSTMNT04_2431025,2022-07-05 14:18:46,UL,Forsaken,AGO ROGUE,0,-4295,-4453,-90,-5,-2485,0.1292436662,0.07996768686,-0.04927597933,Red,1,0.07535200856,-0.07996768686,Shrinking (>500g lost)
ESPORTSTMNT01_2982645,2022-07-05 15:16:08,GLL,Hive Athens EC,Gamespace Mediterranean College Esports,0,-2186,-571,22,-3,-1895,0.2744355573,0.3245661409,0.05013058367,Blue,2,0.3242630675,-0.3245661409,Shrinking (>500g lost)
ESPORTSTMNT01_2982645,2022-07-05 15:16:08,GLL,Gamespace Mediterranean College Esports,Hive Athens EC,1,2186,571,-22,3,1895,0.7255644427,0.6754338591,-0.05013058367,Red,2,0.6757369325,0.3245661409,Growing (>500g gained)
ESPORTSTMNT04_2410954,2022-07-05 15:17:43,UL,Iron Wolves,Komil & Friends,0,5374,1608,39,3,2390,0.9161882042,0.8892164125,-0.02697179172,Blue,1,0.8864546642,-0.8892164125,Growing (>500g gained)
ESPORTSTMNT04_2410954,2022-07-05 15:17:43,UL,Komil & Friends,Iron Wolves,1,-5374,-1608,-39,-3,-2390,0.08381179582,0.1107835875,0.02697179172,Red,1,0.1135453358,0.8892164125,Shrinking (>500g lost)
ESPORTSTMNT01_2965257,2022-07-05 15:27:37,PRM,WAVE Esports,FC Schalke 04 Esports,0,171,-905,-42,3,200,0.5131126778,0.4942337943,-0.0188788835,Blue,3,0.4888218724,-0.4942337943,Stable (within 500g)
ESPORTSTMNT01_2965257,2022-07-05 15:27:37,PRM,FC Schalke 04 Esports,WAVE Esports,1,-171,905,42,-3,-200,0.4868873222,0.5057662057,0.0188788835,Red,3,0.5111781276,0.4942337943,Stable (within 500g)
ESPORTSTMNT04_2410958,2022-07-05 16:24:28,UL,Team ESCA Gaming,Illuminar Gaming,0,-6563,-4788,-173,-2,-3302,0.04963504967,0.04021063865,-0.009424411013,Blue,2,0.04014046355,-0.04021063865,Shrinking (>500g lost)
ESPORTSTMNT04_2410958,2022-07-05 16:24:28,UL,Illuminar Gaming,Team ESCA Gaming,1,6563,4788,173,2,3302,0.9503649503,0.9597893613,0.009424411013,Red,2,0.9598595365,0.04021063865,Growing (>500g gained)
ESPORTSTMNT01_2982685,2022-07-05 16:28:41,GLL,WLGaming Esports,Team Refuse,1,11297,5086,81,7,3285,0.993931021,0.9907878876,-0.003143133391,Blue,3,0.9912748163,0.009212112392,Growing (>500g gained)
ESPORTSTMNT01_2982685,2022-07-05 16:28:41,GLL,Team Refuse,WLGaming Esports,0,-11297,-5086,-81,-7,-3285,0.006068979001,0.009212112392,0.003143133391,Red,3,0.008725183678,-0.009212112392,Shrinking (>500g lost)
ESPORTSTMNT01_2965288,2022-07-05 16:33:38,PRM,GamerLegion,MOUZ NXT,0,-5476,-4379,-52,-6,-2267,0.07924073459,0.05901871289,-0.0202220217,Blue,4,0.06291902792,-0.05901871289,Shrinking (>500g lost)
ESPORTSTMNT01_2965288,2022-07-05 16:33:38,PRM,MOUZ NXT,GamerLegion,1,5476,4379,52,6,2267,0.9207592654,0.9409812871,0.0202220217,Red,4,0.9370809721,0.05901871289,Growing (>500g gained)
ESPORTSTMNT01_2965293,2022-07-05 16:40:23,PGN,aNc Outplayed,Esport Empire,1,8707,3983,22,9,1827,0.9810907585,0.9770235306,-0.0040672279,Blue,0,0.9782661509,0.02297646936,Growing (>500g gained)
ESPORTSTMNT01_2965293,2022-07-05 16:40:23,PGN,Esport Empire,aNc Outplayed,0,-8707,-3983,-22,-9,-1827,0.01890924146,0.02297646936,0.0040672279,Red,0,0.02173384911,-0.02297646936,Shrinking (>500g lost)
ESPORTSTMNT04_2431036,2022-07-05 17:18:51,UL,Gentlemen's Gaming,devils.one,0,-2438,-849,-24,-4,-690,0.2523299071,0.260489018,0.008159110926,Blue,2,0.2671456877,-0.260489018,Shrinking (>500g lost)
ESPORTSTMNT04_2431036,2022-07-05 17:18:51,UL,devils.one,Gentlemen's Gaming,1,2438,849,24,4,690,0.7476700929,0.739510982,-0.008159110926,Red,2,0.7328543123,0.260489018,Growing (>500g gained)
ESPORTSTMNT01_2965321,2022-07-05 17:29:00,PRM,Unicorns of Love Sexy Edition,SK Gaming Prime,1,-827,-648,-9,0,-1364,0.4037630268,0.4029115935,-0.0008514333682,Blue,1,0.4204134461,0.5970884065,Shrinking (>500g lost)
ESPORTSTMNT01_2965321,2022-07-05 17:29:00,PRM,SK Gaming Prime,Unicorns of Love Sexy Edition,0,827,648,9,0,1364,0.5962369732,0.5970884065,0.0008514333682,Red,1,0.5795865539,-0.5970884065,Growing (>500g gained)
ESPORTSTMNT01_2965326,2022-07-05 17:32:33,PGN,Atleta Esport,Axolotl,0,-4799,563,-19,-6,782,0.1039383097,0.192807387,0.08886907732,Blue,2,0.1913127051,-0.192807387,Growing (>500g gained)
ESPORTSTMNT01_2965326,2022-07-05 17:32:33,PGN,Axolotl,Atleta Esport,1,4799,-563,19,6,-782,0.8960616903,0.807192613,-0.08886907732,Red,2,0.8086872949,0.192807387,Shrinking (>500g lost)
ESPORTSTMNT01_2965349,2022-07-05 18:15:22,GLL,GOAL,Team Phantasma,1,5655,3465,36,7,667,0.9268744931,0.9389586159,0.01208412285,Blue,3,0.9382912075,0.06104138406,Growing (>500g gained)
ESPORTSTMNT01_2965349,2022-07-05 18:15:22,GLL,Team Phantasma,GOAL,0,-5655,-3465,-36,-7,-667,0.07312550692,0.06104138406,-0.01208412285,Red,3,0.06170879247,-0.06104138406,Shrinking (>500g lost)
ESPORTSTMNT04_2431046,2022-07-05 18:16:12,UL,Zero Tenacity,Goskilla,1,-4586,-3155,-94,-1,-2814,0.1086121327,0.1097441531,0.001132020348,Blue,3,0.1073948415,0.8902558469,Shrinking (>500g lost)
ESPORTSTMNT04_2431046,2022-07-05 18:16:12,UL,Goskilla,Zero Tenacity,0,4586,3155,94,1,2814,0.8913878673,0.8902558469,-0.001132020348,Red,3,0.8926051585,-0.8902558469,Growing (>500g gained)
ESPORTSTMNT01_2965359,2022-07-05 18:30:59,PRM,Eintracht Spandau,E WIE EINFACH E-SPORTS,1,-570,-2764,-71,0,-771,0.4346863631,0.3195824865,-0.1151038766,Blue,4,0.3107709168,0.6804175135,Shrinking (>500g lost)
ESPORTSTMNT01_2965359,2022-07-05 18:30:59,PRM,E WIE EINFACH E-SPORTS,Eintracht Spandau,0,570,2764,71,0,771,0.5653136369,0.6804175135,0.1151038766,Red,4,0.6892290832,-0.6804175135,Growing (>500g gained)
ESPORTSTMNT01_2982765,2022-07-05 18:32:51,PGN,GGEsports,Samsung Morning Stars,0,-1404,-1112,-15,2,-2017,0.3463688696,0.3989667263,0.0525978567,Blue,4,0.3933261184,-0.3989667263,Shrinking (>500g lost)
ESPORTSTMNT01_2982765,2022-07-05 18:32:51,PGN,Samsung Morning Stars,GGEsports,1,1404,1112,15,-2,2017,0.6536311304,0.6010332737,-0.0525978567,Red,4,0.6066738816,0.3989667263,Growing (>500g gained)
ESPORTSTMNT01_2965387,2022-07-05 19:29:37,PRM,Berlin International Gaming,PENTA 1860,1,-1765,-3227,-20,-2,-882,0.3045808301,0.22566869,-0.07891214007,Blue,3,0.2268653337,0.77433131,Shrinking (>500g lost)
ESPORTSTMNT01_2965387,2022-07-05 19:29:37,PRM,PENTA 1860,Berlin International Gaming,0,1765,3227,20,2,882,0.6954191699,0.77433131,0.07891214007,Red,3,0.7731346663,-0.77433131,Growing (>500g gained)
ESPORTSTMNT01_2982801,2022-07-05 19:29:43,PGN,Cyberground Gaming,Macko Esports,1,579,1683,0,4,497,0.5590985674,0.6598004705,0.100701903,Blue,3,0.673353536,0.3401995295,Stable (within 500g)
ESPORTSTMNT01_2982801,2022-07-05 19:29:43,PGN,Macko Esports,Cyberground Gaming,0,-579,-1683,0,-4,-497,0.4409014326,0.3401995295,-0.100701903,Red,3,0.326646464,-0.3401995295,Stable (within 500g)
ESPORTSTMNT04_2410982,2022-07-05 19:50:13,CBLOLA,KaBuM! Academy,Rensga Academy,1,4539,3514,11,6,726,0.8842694773,0.9121438093,0.02787433209,Blue,3,0.9102805618,0.08785619066,Growing (>500g gained)
ESPORTSTMNT04_2410982,2022-07-05 19:50:13,CBLOLA,Rensga Academy,KaBuM! Academy,0,-4539,-3514,-11,-6,-726,0.1157305227,0.08785619066,-0.02787433209,Red,3,0.0897194382,-0.08785619066,Shrinking (>500g lost)
ESPORTSTMNT01_2982823,2022-07-05 20:30:29,LMF,Maycam Evolve,Leviatan,0,-1892,335,-80,2,1171,0.2988304243,0.4408359165,0.1420054922,Blue,4,0.4072646432,-0.4408359165,Growing (>500g gained)
ESPORTSTMNT01_2982823,2022-07-05 20:30:29,LMF,Leviatan,Maycam Evolve,1,1892,-335,80,-2,-1171,0.7011695757,0.5591640835,-0.1420054922,Red,4,0.5927353568,0.4408359165,Shrinking (>500g lost)
ESPORTSTMNT04_2410985,2022-07-05 20:46:40,CBLOLA,Liberty Academy,RED Academy,1,5676,2489,70,2,2146,0.9258998654,0.9013738613,-0.02452600412,Blue,4,0.9074887628,0.09862613874,Growing (>500g gained)
ESPORTSTMNT04_2410985,2022-07-05 20:46:40,CBLOLA,RED Academy,Liberty Academy,0,-5676,-2489,-70,-2,-2146,0.07410013462,0.09862613874,0.02452600412,Red,4,0.0925112372,-0.09862613874,Shrinking (>500g lost)
ESPORTSTMNT04_2410988,2022-07-05 21:31:59,CBLOLA,INTZ Academy,paiN Gaming Academy,0,-4291,-4080,20,-5,-308,0.126593032,0.09645416465,-0.03013886735,Blue,0,0.09714630146,-0.09645416465,Stable (within 500g)
ESPORTSTMNT04_2410988,2022-07-05 21:31:59,CBLOLA,paiN Gaming Academy,INTZ Academy,1,4291,4080,-20,5,308,0.873406968,0.9035458353,0.03013886735,Red,0,0.9028536985,0.09645416465,Stable (within 500g)
ESPORTSTMNT01_2982845,2022-07-05 21:32:43,LHE,Newstar,Meta Gaming,0,-2343,-1996,-45,-3,-42,0.2592006188,0.2285178306,-0.03068278817,Blue,0,0.2341814039,-0.2285178306,Stable (within 500g)
ESPORTSTMNT01_2982845,2022-07-05 21:32:43,LHE,Meta Gaming,Newstar,1,2343,1996,45,3,42,0.7407993812,0.7714821694,0.03068278817,Red,0,0.7658185961,0.2285178306,Stable (within 500g)
ESPORTSTMNT01_2982848,2022-07-05 21:50:53,LMF,Maycam Evolve,Leviatan,1,1247,2423,23,3,-898,0.6319246512,0.7404774922,0.108552841,Blue,1,0.7442338689,0.2595225078,Shrinking (>500g lost)
ESPORTSTMNT01_2982848,2022-07-05 21:50:53,LMF,Leviatan,Maycam Evolve,0,-1247,-2423,-23,-3,898,0.3680753488,0.2595225078,-0.108552841,Red,1,0.2557661311,-0.2595225078,Growing (>500g gained)
ESPORTSTMNT04_2410992,2022-07-05 22:23:54,CBLOLA,LOUD Academy,Miners Academy,1,4580,469,2,4,1933,0.8844741941,0.8291429067,-0.0553312874,Blue,1,0.836240368,0.1708570933,Growing (>500g gained)
ESPORTSTMNT04_2410992,2022-07-05 22:23:54,CBLOLA,Miners Academy,LOUD Academy,0,-4580,-469,-2,-4,-1933,0.1155258059,0.1708570933,0.0553312874,Red,1,0.163759632,-0.1708570933,Shrinking (>500g lost)
ESPORTSTMNT01_2982857,2022-07-05 22:41:30,LHE,Newstar,Meta Gaming,0,-5231,-4337,-124,-5,-1754,0.08709559297,0.05738717379,-0.02970841918,Blue,2,0.0590692953,-0.05738717379,Shrinking (>500g lost)
ESPORTSTMNT01_2982857,2022-07-05 22:41:30,LHE,Meta Gaming,Newstar,1,5231,4337,124,5,1754,0.912904407,0.9426128262,0.02970841918,Red,2,0.9409307047,0.05738717379,Growing (>500g gained)
ESPORTSTMNT01_2965481,2022-07-05 22:43:55,EL,Gravity Elite,Vandals Esports,1,5934,3725,11,7,2990,0.933424001,0.942094576,0.008670574983,Blue,4,0.9427065411,0.05790542397,Growing (>500g gained)
ESPORTSTMNT01_2965481,2022-07-05 22:43:55,EL,Vandals Esports,Gravity Elite,0,-5934,-3725,-11,-7,-2990,0.06657599895,0.05790542397,-0.008670574983,Red,4,0.05729345887,-0.05790542397,Shrinking (>500g lost)
ESPORTSTMNT01_2982858,2022-07-05 22:44:16,LMF,Maycam Evolve,Leviatan,0,901,476,-17,4,101,0.5947271678,0.6393280745,0.04460090666,Blue,3,0.6308402747,-0.6393280745,Stable (within 500g)
ESPORTSTMNT01_2982858,2022-07-05 22:44:16,LMF,Leviatan,Maycam Evolve,1,-901,-476,17,-4,-101,0.4052728322,0.3606719255,-0.04460090666,Red,3,0.3691597253,0.6393280745,Stable (within 500g)
